timestamp,open,high,low,close,volume
2024-08-22,227.79,228.34,223.9,224.53,43695300
2024-08-23,225.66,228.22,224.33,226.84,38677300
2024-08-26,226.76,227.28,223.89,227.18,30602200
2024-08-27,226.0,228.85,224.89,228.03,35934600
2024-08-28,227.92,229.86,225.68,226.49,38052200
2024-08-29,230.1,232.92,228.88,229.79,51906300
2024-08-30,230.19,230.4,227.48,229.0,52990800
2024-09-03,228.55,229.0,221.17,222.77,50190600
2024-09-04,221.66,221.78,217.48,220.85,43840200
2024-09-05,221.63,225.48,221.52,222.38,36615400
2024-09-06,223.95,225.24,219.77,220.82,48423000
2024-09-09,220.82,221.27,216.71,220.91,67180000
2024-09-10,218.92,221.48,216.73,220.11,51591000
2024-09-11,221.46,223.09,217.89,222.66,44587100
2024-09-12,222.5,223.55,219.82,222.77,37455600
2024-09-13,223.58,224.04,221.91,222.5,36766600
2024-09-16,216.54,217.22,213.92,216.32,59357400
2024-09-17,215.75,216.9,214.5,216.79,45519300
2024-09-18,217.55,222.71,217.54,220.69,59894900
2024-09-19,224.99,229.82,224.63,228.87,66781300
2024-09-20,229.97,233.09,227.62,228.2,318679900
2024-09-23,227.34,229.45,225.81,226.47,54146000
2024-09-24,228.65,229.35,225.73,227.37,43556100
2024-09-25,224.93,227.29,224.02,226.37,42308700
2024-09-26,227.3,228.5,225.41,227.52,36636700
2024-09-27,228.46,229.52,227.3,227.79,34026000
2024-09-30,230.04,233.0,229.65,233.0,54541900
2024-10-01,229.52,229.65,223.74,226.21,63285000
2024-10-02,225.89,227.37,223.02,226.78,32880600
2024-10-03,225.14,226.81,223.32,225.67,34044200
2024-10-04,227.9,228.0,224.13,226.8,37245100
2024-10-07,224.5,225.69,221.33,221.69,39505400
2024-10-08,224.3,225.98,223.25,225.77,31855700
2024-10-09,225.23,229.75,224.83,229.54,33591100
2024-10-10,227.78,229.5,227.17,229.04,28183500
2024-10-11,229.3,229.41,227.34,227.55,31759200
2024-10-14,228.7,231.73,228.6,231.3,39882100
2024-10-15,233.61,237.49,232.37,233.85,64751400
2024-10-16,231.6,232.12,229.84,231.78,34082200
2024-10-17,233.43,233.85,230.52,232.15,32993800
2024-10-18,236.18,236.18,234.01,235.0,46431500
2024-10-21,234.45,236.85,234.45,236.48,36254500
2024-10-22,233.89,236.22,232.6,235.86,38846600
2024-10-23,234.08,235.14,227.76,230.76,52287000
2024-10-24,229.98,230.82,228.41,230.57,31109500
2024-10-25,229.74,233.22,229.57,231.41,38802300
2024-10-28,233.32,234.73,232.55,233.4,36087100
2024-10-29,233.1,234.33,232.32,233.67,35417200
2024-10-30,232.61,233.47,229.55,230.1,47070900
2024-10-31,229.34,229.83,225.37,225.91,64370100
2024-11-01,220.97,225.35,220.27,222.91,65276700
2024-11-04,220.99,222.79,219.71,222.01,44944500
2024-11-05,221.8,223.95,221.14,223.45,28111300
2024-11-06,222.61,226.07,221.19,222.72,54561100
2024-11-07,224.63,227.88,224.57,227.48,42137700
2024-11-08,227.17,228.66,226.41,226.96,38328800
2024-11-11,225.0,225.7,221.5,224.23,42005600
2024-11-12,224.55,225.59,223.36,224.23,40398300
2024-11-13,224.01,226.65,222.76,225.12,48566200
2024-11-14,225.02,228.87,225.0,228.22,44923900
2024-11-15,226.4,226.92,224.27,225.0,47923700
2024-11-18,225.25,229.74,225.17,228.02,44633700
2024-11-19,226.98,230.16,226.66,228.28,36211800
2024-11-20,228.06,229.93,225.89,229.0,35169600
2024-11-21,228.88,230.16,225.71,228.52,42108300
2024-11-22,228.06,230.72,228.06,229.87,38168300
2024-11-25,231.46,233.25,229.74,232.87,90152800
2024-11-26,233.33,235.57,233.33,235.06,45986200
2024-11-27,234.47,235.69,233.81,234.93,33498400
2024-11-29,234.81,237.81,233.97,237.33,28481400
2024-12-02,237.27,240.79,237.16,239.59,48137100
2024-12-03,239.81,242.76,238.9,242.65,38861000
2024-12-04,242.87,244.11,241.25,243.01,44383900
2024-12-05,243.99,244.54,242.13,243.04,40033900
2024-12-06,242.91,244.63,242.08,242.84,36870600
2024-12-09,241.83,247.24,241.75,246.75,44649200
2024-12-10,246.89,248.21,245.34,247.77,36914800
2024-12-11,247.96,250.8,246.26,246.49,45205800
2024-12-12,246.89,248.74,245.68,247.96,32777500
2024-12-13,247.82,249.29,246.24,248.13,33155300
2024-12-16,247.99,251.38,247.65,251.04,51694800
2024-12-17,250.08,253.83,249.78,253.48,51356400
2024-12-18,252.16,254.28,247.74,248.05,56774100
2024-12-19,247.5,252.0,247.09,249.79,60882300
2024-12-20,248.04,255.0,245.69,254.49,147495300
2024-12-23,254.77,255.65,253.45,255.27,40858800
2024-12-24,255.49,258.21,255.29,258.2,23234700
2024-12-26,258.19,260.1,257.63,259.02,27237100
2024-12-27,257.83,258.7,253.06,255.59,42355300
2024-12-30,252.23,253.5,250.75,252.2,35557500
2024-12-31,252.44,253.28,249.43,250.42,39480700
2025-01-02,248.93,249.1,241.82,243.85,55740700
2025-01-03,243.36,244.18,241.89,243.36,40244100
2025-01-06,244.31,247.33,243.2,245.0,45045600
2025-01-07,242.98,245.55,241.35,242.21,40856000
2025-01-08,241.92,243.71,240.05,242.7,37628900
2025-01-10,240.01,240.16,233.0,236.85,61710900
2025-01-13,233.53,234.67,229.72,234.4,49630700
2025-01-14,234.75,236.12,232.47,233.28,39435300
2025-01-15,234.64,238.96,234.43,237.87,39832000
2025-01-16,237.35,238.01,228.03,228.26,71759100
2025-01-17,232.12,232.29,228.48,229.98,68488300
2025-01-21,224.0,224.42,219.38,222.64,98070400
2025-01-22,219.79,224.12,219.79,223.83,64126500
2025-01-23,224.74,227.03,222.3,223.66,60234800
2025-01-24,224.78,225.63,221.41,222.78,54697900
2025-01-27,224.02,232.15,223.98,229.86,94863400
2025-01-28,230.85,240.19,230.81,238.26,75707600
2025-01-29,234.12,239.86,234.01,239.36,45486100
2025-01-30,238.67,240.79,237.21,237.59,55658300
2025-01-31,247.19,247.19,233.44,236.0,100959800
2025-02-03,229.99,231.83,225.7,228.01,73063300
2025-02-04,227.25,233.13,226.65,232.8,45067300
2025-02-05,228.53,232.67,228.27,232.47,39620300
2025-02-06,231.29,233.8,230.43,233.22,29925300
2025-02-07,232.6,234.0,227.26,227.63,39707200
2025-02-10,229.57,230.59,227.2,227.65,33115600
2025-02-11,228.2,235.23,228.13,232.62,53718400
2025-02-12,231.2,236.96,230.68,236.87,45243300
2025-02-13,236.91,242.34,235.57,241.53,53614100
2025-02-14,241.25,245.55,240.99,244.6,40896200
2025-02-18,244.15,245.18,241.84,244.47,48822500
2025-02-19,244.66,246.01,243.16,244.87,32204200
2025-02-20,244.94,246.78,244.29,245.83,32316900
2025-02-21,245.95,248.69,245.22,245.55,53197400
2025-02-24,244.93,248.86,244.42,247.1,51326400
2025-02-25,248.0,250.0,244.91,247.04,48013300
2025-02-26,244.33,244.98,239.13,240.36,44433600
2025-02-27,239.41,242.46,237.06,237.3,41153600
2025-02-28,236.95,242.09,230.2,241.84,56833400
2025-03-03,241.79,244.03,236.11,238.03,47184000
2025-03-04,237.71,240.07,234.68,235.93,53798100
2025-03-05,235.42,236.55,229.23,235.74,47227600
2025-03-06,234.44,237.86,233.16,235.33,45170400
2025-03-07,235.11,241.37,234.76,239.07,46273600
2025-03-10,235.54,236.16,224.22,227.48,72071200
2025-03-11,223.81,225.84,217.45,220.84,76137400
2025-03-12,220.14,221.75,214.91,216.98,62547500
2025-03-13,215.95,216.84,208.42,209.68,61368300
2025-03-14,211.25,213.95,209.58,213.49,60107600
2025-03-17,213.31,215.22,209.97,214.0,48073400
2025-03-18,214.16,215.15,211.49,212.69,42432400
2025-03-19,214.22,218.76,213.75,215.24,54385400
2025-03-20,213.99,217.49,212.22,214.1,48862900
2025-03-21,211.56,218.84,211.28,218.27,94127800
2025-03-24,221.0,221.48,218.58,220.73,44299500
2025-03-25,220.77,224.1,220.08,223.75,34493600
2025-03-26,223.51,225.02,220.47,221.53,34466100
2025-03-27,221.39,224.99,220.56,223.85,37094800
2025-03-28,221.67,223.81,217.68,217.9,39818600
2025-03-31,217.01,225.62,216.23,222.13,65299300
2025-04-01,219.81,223.68,218.9,223.19,36412700
2025-04-02,221.32,225.19,221.02,223.89,35905900
2025-04-03,205.54,207.49,201.25,203.19,103419000
2025-04-04,193.89,199.88,187.34,188.38,125910900
2025-04-07,177.2,194.15,174.62,181.46,160466300
2025-04-08,186.7,190.34,169.21,172.42,120859500
2025-04-09,171.95,200.61,171.89,198.85,184395900
2025-04-10,189.07,194.78,183.0,190.42,121880000
2025-04-11,186.1,199.54,186.06,198.15,87435900
2025-04-14,211.44,212.94,201.16,202.52,101352900
2025-04-15,201.86,203.51,199.8,202.14,51343900
2025-04-16,198.36,200.7,192.37,194.27,59732400
2025-04-17,197.2,198.83,194.42,196.98,52164700
2025-04-21,193.27,193.8,189.81,193.16,46742500
2025-04-22,196.12,201.59,195.97,199.74,52976400
2025-04-23,206.0,208.0,202.8,204.6,52929200
2025-04-24,204.89,208.83,202.94,208.37,47311000
2025-04-25,206.37,209.75,206.2,209.28,38222300
2025-04-28,210.0,211.5,207.46,210.14,38743100
2025-04-29,208.69,212.24,208.37,211.21,36827600
2025-04-30,209.3,213.58,206.67,212.5,52286500
2025-05-01,209.08,214.56,208.9,213.32,57365700
2025-05-02,206.09,206.99,202.16,205.35,101010600
2025-05-05,203.1,204.1,198.21,198.89,69018500
2025-05-06,198.21,200.65,197.02,198.51,51216500
2025-05-07,199.17,199.44,193.25,196.25,68536700
2025-05-08,197.72,200.05,194.68,197.49,50478900
2025-05-09,199.0,200.54,197.54,198.53,36453900
2025-05-12,210.97,211.27,206.75,210.79,63775800
2025-05-13,210.43,213.4,209.0,212.93,51909300
2025-05-14,212.43,213.94,210.58,212.33,49325800
2025-05-15,210.95,212.96,209.54,211.45,45029500
2025-05-16,212.36,212.57,209.77,211.26,54737900
2025-05-19,207.91,209.48,204.26,208.78,46140500
2025-05-20,207.67,208.47,205.03,206.86,42496600
2025-05-21,205.17,207.04,200.71,202.09,59211800
2025-05-22,200.71,202.75,199.7,201.36,46742400
2025-05-23,193.67,197.7,193.46,195.27,78432900
2025-05-27,198.3,200.74,197.43,200.21,56288500
2025-05-28,200.59,202.73,199.9,200.42,45339700
2025-05-29,203.58,203.81,198.51,199.95,51396800
2025-05-30,199.37,201.96,196.78,200.85,70819900
2025-06-02,200.28,202.13,200.12,201.7,35423300
2025-06-03,201.35,203.77,200.96,203.27,46381600
2025-06-04,202.91,206.24,202.1,202.82,43604000
2025-06-05,203.5,204.75,200.15,200.63,55126100
2025-06-06,203.0,205.7,202.05,203.92,46607700
2025-06-09,204.39,206.0,200.02,201.45,72862600
2025-06-10,200.6,204.35,200.57,202.67,54672600
2025-06-11,203.5,204.5,198.41,198.78,60989900
2025-06-12,199.08,199.68,197.36,199.2,43904600
2025-06-13,199.73,200.37,195.7,196.45,51447300
2025-06-16,197.3,198.69,196.56,198.42,43020700
2025-06-17,197.2,198.39,195.21,195.64,38856200
2025-06-18,195.94,197.57,195.07,196.58,45394700
2025-06-20,198.24,201.7,196.86,201.0,96813500
2025-06-23,201.63,202.3,198.96,201.5,55814300
2025-06-24,202.59,203.44,200.2,200.3,54064000
2025-06-25,201.45,203.67,200.62,201.56,39525700
2025-06-26,201.43,202.64,199.46,201.0,50799100
2025-06-27,201.89,203.22,200.0,201.08,73188600
2025-06-30,202.01,207.39,199.26,205.17,91912800
2025-07-01,206.67,210.19,206.14,207.82,78788900
2025-07-02,208.91,213.34,208.14,212.44,67941800
2025-07-03,212.15,214.65,211.81,213.55,34955800
2025-07-07,212.68,216.23,208.8,209.95,50229000
2025-07-08,210.1,211.43,208.45,210.01,42848900
2025-07-09,209.53,211.33,207.22,211.14,48749400
2025-07-10,210.51,213.48,210.03,212.41,44443600
2025-07-11,210.57,212.13,209.86,211.16,39765800
2025-07-14,209.93,210.91,207.54,208.62,38840100
2025-07-15,209.22,211.89,208.92,209.11,42296300
2025-07-16,210.3,212.4,208.64,210.16,47490500
2025-07-17,210.57,211.8,209.59,210.02,48068100
2025-07-18,210.87,211.79,209.7,211.18,48974600
2025-07-21,212.1,215.78,211.63,212.48,51377400
2025-07-22,213.14,214.95,212.23,214.4,46404100
2025-07-23,215.0,215.15,212.41,214.15,46989300
2025-07-24,213.9,215.69,213.53,213.76,46022600
2025-07-25,214.7,215.24,213.4,213.88,40268800
2025-07-28,214.03,214.85,213.06,214.05,37858000
2025-07-29,214.18,214.81,210.82,211.27,51411700
2025-07-30,211.9,212.39,207.72,209.05,45512500
2025-07-31,208.49,209.84,207.16,207.57,80698400
2025-08-01,210.87,213.58,201.5,202.38,104434500
2025-08-04,204.51,207.88,201.68,203.35,75109300
2025-08-05,203.4,205.34,202.16,202.92,44155100
2025-08-06,205.63,215.38,205.59,213.25,108483100
2025-08-07,218.88,220.85,216.58,220.03,90224800
2025-08-08,220.83,231.0,219.25,229.35,113854000
2025-08-11,227.92,229.56,224.76,227.18,61806100
2025-08-12,228.01,230.8,227.07,229.65,55626200
2025-08-13,231.07,235.0,230.43,233.33,69878500
2025-08-14,234.06,235.12,230.85,232.78,51916300
2025-08-15,234.0,234.28,229.34,231.59,56038700
2025-08-18,231.7,233.12,230.11,230.89,37476200
2025-08-19,231.28,232.87,229.35,230.56,39402600
2025-08-20,229.98,230.47,225.77,226.01,42263900
2025-08-21,226.27,226.52,223.78,224.9,30621200
2025-08-22,226.17,229.09,225.41,227.76,42477800
2025-08-25,226.48,229.3,226.23,227.16,30983100
2025-08-26,226.87,229.49,224.69,229.31,54575100
2025-08-27,228.61,230.9,228.26,230.49,31259500
2025-08-28,230.82,233.41,229.34,232.56,38074700
2025-08-29,232.51,233.38,231.37,232.14,39418400
2025-09-02,229.25,230.85,226.97,229.72,44075600
2025-09-03,237.21,238.85,234.36,238.47,66427800
2025-09-04,238.45,239.9,236.74,239.78,47549400
2025-09-05,240.0,241.32,238.49,239.69,54870400
2025-09-08,239.3,240.15,236.34,237.88,48999500
2025-09-09,237.0,238.78,233.36,234.35,66313900
2025-09-10,232.19,232.42,225.95,226.79,83440800
2025-09-11,226.88,230.45,226.65,230.03,50208600
2025-09-12,229.22,234.51,229.02,234.07,55824200
2025-09-15,237.0,238.19,235.03,236.7,42699500
2025-09-16,237.18,241.22,236.32,238.15,63421100
2025-09-17,238.97,240.1,237.73,238.99,46508000
2025-09-18,239.97,241.2,236.65,237.88,44249600
2025-09-19,241.23,246.3,240.21,245.5,163741300
2025-09-22,248.3,256.64,248.12,256.08,105517400
2025-09-23,255.88,257.34,253.58,254.43,60275200
2025-09-24,255.22,255.74,251.04,252.31,42303700
2025-09-25,253.21,257.17,251.71,256.87,55202100
2025-09-26,254.1,257.6,253.78,255.46,46076300
2025-09-29,254.56,255.0,253.01,254.43,40127700
2025-09-30,254.86,255.92,253.11,254.63,37704300
2025-10-01,255.04,258.79,254.93,255.45,48713900
2025-10-02,256.58,258.18,254.15,257.13,42630200
2025-10-03,254.67,259.24,253.95,258.02,49155600
2025-10-06,257.99,259.07,255.05,256.69,44664100
2025-10-07,256.81,257.4,255.43,256.48,31955800
2025-10-08,256.52,258.52,256.11,258.06,36496900
2025-10-09,257.81,258.0,253.14,254.04,38322000
2025-10-10,254.94,256.38,244.0,245.27,61999100
2025-10-13,249.38,249.69,245.56,247.66,38142900
2025-10-14,246.6,248.85,244.7,247.77,35478000
2025-10-15,249.49,251.82,247.47,249.34,33893600
2025-10-16,248.25,249.04,245.13,247.45,39777000
2025-10-17,248.02,253.38,247.27,252.29,49147000
2025-10-20,255.89,264.38,255.63,262.24,90483000
2025-10-21,261.88,265.29,261.83,262.77,46695900
2025-10-22,262.65,262.85,255.43,258.45,45015300
2025-10-23,259.94,260.62,258.01,259.58,32754900
2025-10-24,261.19,264.13,259.18,262.82,38253700
2025-10-27,264.88,269.12,264.65,268.81,44888200
2025-10-28,268.99,269.89,268.15,269.0,41534800
2025-10-29,269.28,271.41,267.11,269.7,51086700
2025-10-30,271.99,274.14,268.48,271.4,69886500
2025-10-31,276.99,277.32,269.16,270.37,86167100
2025-11-03,270.42,270.85,266.25,269.05,50194600
2025-11-04,268.33,271.49,267.62,270.04,49274800
2025-11-05,268.61,271.7,266.93,270.14,43683100
2025-11-06,267.89,273.4,267.89,269.77,51204000
2025-11-07,269.8,272.29,266.77,268.47,48227400
2025-11-10,268.96,273.73,267.46,269.43,41312400
2025-11-11,269.81,275.91,269.8,275.25,46208300
2025-11-12,275.0,275.73,271.7,273.47,48398000
2025-11-13,274.11,276.7,272.09,272.95,49602800
2025-11-14,271.05,275.96,269.6,272.41,47431300
2025-11-17,268.82,270.49,265.73,267.46,45018300
2025-11-18,269.99,270.71,265.32,267.44,45677300
2025-11-19,265.53,272.21,265.5,268.56,40424500
2025-11-20,270.83,275.43,265.92,266.25,45823600
2025-11-21,265.95,273.33,265.67,271.49,59030800
2025-11-24,270.9,277.0,270.9,275.92,65585800
2025-11-25,275.27,280.38,275.25,276.97,46914200
2025-11-26,276.96,279.53,276.63,277.55,33431400
2025-11-28,277.26,279.0,275.99,278.85,20135600
2025-12-01,278.01,283.42,276.14,283.1,46587700
2025-12-02,283.0,287.4,282.63,286.19,53669500
2025-12-03,286.2,288.62,283.3,284.15,43538700
2025-12-04,284.1,284.73,278.59,280.7,43989100
2025-12-05,280.54,281.14,278.05,278.78,47265800
2025-12-08,278.13,279.67,276.15,277.89,38211800
2025-12-09,278.16,280.03,276.92,277.18,32193300
2025-12-10,277.75,279.75,276.44,278.78,33038300
2025-12-11,279.1,279.59,273.81,278.03,33248000
2025-12-12,277.9,279.22,276.82,278.28,39532900
2025-12-15,280.15,280.15,272.84,274.11,50409100
2025-12-16,272.82,275.5,271.79,274.61,37648600
2025-12-17,275.01,276.16,271.64,271.84,50138700
2025-12-18,273.61,273.63,266.95,272.19,51630700
2025-12-19,272.15,274.6,269.9,273.67,144632000
2025-12-22,272.86,273.88,270.51,270.97,36571800
2025-12-23,270.84,272.5,269.56,272.36,29642000
2025-12-24,272.34,275.43,272.2,273.81,17910600
2025-12-26,274.16,275.37,272.86,273.4,21521800
2025-12-29,272.69,274.36,272.35,273.76,23715200
2025-12-30,272.81,274.08,272.28,273.08,22139600
2025-12-31,273.06,273.68,271.75,271.86,27293600
2026-01-02,272.26,277.84,269.0,271.01,37838100
2026-01-05,270.64,271.51,266.14,267.26,45647200
2026-01-06,267.0,267.55,262.12,262.36,52352100
2026-01-07,263.2,263.68,259.81,260.33,48309800
2026-01-08,257.02,259.29,255.7,259.04,50419300
2026-01-09,259.08,260.21,256.22,259.37,39997000
2026-01-12,259.16,261.3,256.8,260.25,45263800
2026-01-13,258.72,261.81,258.39,261.05,45730800
2026-01-14,259.49,261.82,256.71,259.96,40019400
2026-01-15,260.65,261.04,257.05,258.21,39388600
2026-01-16,257.9,258.9,254.93,255.53,72142800
2026-01-20,252.73,254.79,243.42,246.7,80267500
2026-01-21,248.7,251.56,245.18,247.65,54641700
2026-01-22,249.2,251.0,248.15,248.35,39708300
2026-01-23,247.32,249.41,244.68,248.04,41689000
